File Name,Transcriptions,Labels
174,可算是找到机会了，花车游行的时候，全员的人都去看了，我说，咱是不是也该去了，对，咱是去该排海盗船了，因为这会没人排了，排的时候，记得用手机再排一个雷鸣山漂流，这样等会儿两边就都能玩。,ns
1256,二姐跟爸妈一直都没有联系，但是因为前段时间她就生病住院了嘛，所以我们一家人被迫团聚了。,ns
533,我就在想领导让员工在年会上表演节目，父母让孩子在饭桌上表演节目，是不是人一旦掌握了权利，就会喜欢看别人表演节目。,s
211,买到了一个全新破损的洗碗机，全新说的是它不是二手的，它没有被人使用过，破损是说它在运输的过程中受到了一些严重的磕碰，就都给它磕扭曲了，你就感觉，这个洗碗机，它桀骜不驯的，好好的六面体，它不当了，它立志要当一个十二面体，就那个造型特别前卫，你看着那个洗碗机，你都想骂它，你说，你小子是不是没在社会上混过，不然你怎么怎么有这么多棱角。,s
2544,我的孩子如果回了家之后，用天真的眼神看着我，爸爸爸爸，我同桌明天就要开始搞克隆人了，咱们到底什么时候开始搞科研呀，老师说这学期再如果没有诺贝尔奖，就上不了重点高中了。,s
2446,你们想想那些海报，如果是一群男生朋友在海报上，他们一定特别开心，比如中国合伙人。,s
322,你知道吗，我意外地发现，我意外地发现，这个世界上真的没有绝对的好事，也没有绝对的坏事，被骂有很多好处真的。,ns
2545,真的挺难的，我就想，我就想如果将来我有了孩子，你们说对于孩子最重要的是什么，那肯定是拥有一个快快乐乐的童年，,ns
1331,我就是喜欢拍立得的那种朦胧美，那种糊糊的感觉，可以掩盖你身上很多的瑕疵，原来糊才是一个人最好的保护色，重新自我介绍一下，我叫糊豆豆。,s
70,他也经常劝我，说，你要学学做饭，但对我来说，做饭很难有成就感，因为你饭做得再好，都很难把劳动成果留存下来。,ns
333,使命我觉得其实就是把一切东西都传递给年轻人，包括爹味，你知道我现在每一天都在克制自己，你知道吗，就克制自己，好为人失的冲动，我现在看见年轻人我心里就，我好想教他做事啊。,s
234,看着自己的长相，我就在那想，我说这个长相，还有什么能失去的呢，直到我开始脱发。,ns
2288,其实呢，哎呀，其实我俩考虑离婚是放不下的，就最放不下的是海源，毕竟海源才 35 岁啊，这个是个涉世未深的中年。,s
2372,完全没问题啊，我觉得他自己太早地放弃了这件事，要不然哪儿至于做脱口秀呢？,s
2003,真的，就是，你跟其他一群人同时喜欢一个姑娘，只要你正常得体，你看，其他人全是自杀世袭击，认识没两天就跑人家楼下，什么点一堆蜡烛，弹琴，求交往。,ns
2137,我就是觉得，有些分离就是再也回不去了，我们跟父母就是这样，成年了，你会有自己的生活习惯，但你只要跟他们在一起，他们永远会把你当小孩，对吧。,ns
2156,脱口秀，说脱口秀的，我领导说，啊，我懂，超级演说家嘛，就讲一些自己的故事，就是，你们这个可能好笑一点，我说，那倒也不一定。,s
1201,饭钱都还没给我呢，然后女方那边回礼，回了两万六，我说，对方是把个人所得税给退回来吗。,s
