SCENE,KEY,SENTENCE,END_TIME,SPEAKER,SHOW,Sarcasm,Sarcasm_Type,Implicit_Emotion,Explicit_Emotion,Valence,Arousal
2_282,2_282_u,What-wh-what so we'll just stay married forever?,0:02,RACHEL,FRIENDS,1.0,ILL,Frustration,Surprise,3.0,7.0
1_S09E02_064,1_S09E02_064_u,Because we're broken up.,0:02.100000,AMY,BBT,0.0,NONE,Frustration,Frustration,2.0,6.0
1_2830,1_2830_u,"No, I'm behind on my Wiki-reading. I'm kind of on a John Grisham kick right now.",0:06,RAJ,BBT,0.0,NONE,Sadness,Sadness,4.0,6.0
1_6504,1_6504_u,"Oh, I see why you're confused. No, her news sounded important, but what you're forgetting is, it was an achievement in the field of biology. That's all about yucky, squishy things.",0:12,SHELDON,BBT,1.0,PRO,Disgust,Neutral,3.0,7.0
1_11529,1_11529_u,"And how difficult it is to do when she's bloated, cranky and crampy?",0:05,SHELDON,BBT,0.0,NONE,Neutral,Neutral,5.0,5.0
1_S11E07_415,1_S11E07_415_u,Give him a chance. He's gonna get this.,0:02.760000,HOWARD,BBT,0.0,NONE,Excitement,Excitement,5.0,5.0
1_S09E04_288,1_S09E04_288_u,You really should've gone on the Internet and checked how long that kind of thing lives,0:5.037999,AMY,BBT,1.0,PRO,Disgust,Neutral,3.0,7.0
1_6113,1_6113_u,"So, this spring, I get to go to the International Space Station. Oh, my word, a trip to the heavens.",0:09,HOWARD,BBT,0.0,NONE,Surprise,Surprise,7.0,7.0
2_27,2_27_u,"No no, you don't have to fly back, really.",0:03,MONICA,FRIENDS,0.0,NONE,Fear,Fear,3.0,7.0
2_488,2_488_u,"Just a sec, give me a minute to wake up for this,Ah-ha-ha!!",0:05,CHANDLER,FRIENDS,0.0,NONE,Happiness,Happiness,8.0,8.0
1_S11E05_156,1_S11E05_156_u,My ride home with you was hellish.,0:3.760000,LEONARD,BBT,1.0,PRO,Frustration,Happiness,3.0,8.0
1_S11E05_005,1_S11E05_005_u,"Yeah, which is why it's okay.",0:02.730000,PENNY,BBT,0.0,NONE,Happiness,Happiness,6.0,6.0
2_250,2_250_u,"Oh, you say someone's name enough, they turn around.",0:02,PHOEBE,FRIENDS,1.0,PRO,Disgust,Neutral,4.0,7.0
2_547,2_547_u,"Okay, now much have you won so far?",0:02,CHANDLER,FRIENDS,0.0,NONE,Neutral,Neutral,5.0,5.0
2_149,2_149_u,Thank you.,0:1,MONICA,FRIENDS,0.0,NONE,Neutral,Neutral,5.0,5.0
2_339,2_339_u,Thank you.,0:02,ROSS,FRIENDS,0.0,NONE,Happiness,Happiness,7.0,7.0
1_7894,1_7894_u,I did. The guy at the liquor store said this stuff tastes great in coffee.,0:07,RAJ,BBT,0.0,NONE,Excitement,Excitement,6.0,6.0
2_312,2_312_u,Sarcasm? At a sarcasmoholics meeting?,0:03,MEMBER-GIRL,SARCASMOHOLICS,1.0,ILL,Ridicule,Surprise,4.0,6.0
