SCENE,KEY,SENTENCE,END_TIME,SPEAKER,SHOW,Sarcasm,Sarcasm_Type,Implicit_Emotion,Explicit_Emotion,Valence,Arousal
2_381,2_381_u,Noo..,0:01,MODERATOR,SARCASMOHOLICS,1.0,ILL,Anger,Sadness,2.0,6.0
1_S12E05_110,1_S12E05_110_u,Yeah. I already got a man for that.,0:3.904,PENNY,BBT,1.0,PRO,Frustration,Neutral,4.0,7.0
1_971,1_971_u,"- Now?! - No, after my tongue has swollen to the size of a brisket!",0:05,HOWARD,BBT,1.0,PRO,Anger,Neutral,3.0,7.0
2_435,2_435_u,"Me too! There's a game on Tuesday, do you wanna go?",0:03,JOEY,FRIENDS,0.0,NONE,Happiness,Happiness,6.0,6.0
1_7593,1_7593_u,"Amy, I can't just ask Wil Wheaton to leave. He's a minor celebrity. Once you explain who he is, many people recognize him.",0:11,SHELDON,BBT,0.0,NONE,Happiness,Happiness,6.0,6.0
2_535,2_535_u,"So, I'm sorry I just don't think we should go away together yet.",0:03,ROSS,FRIENDS,0.0,NONE,Sadness,Sadness,4.0,5.0
2_458,2_458_u,What are you up too?,0:01,MONICA,FRIENDS,0.0,NONE,Excitement,Excitement,6.0,6.0
1_S12E05_054,1_S12E05_054_u,"Oh, the helmet will sense that and stop the experiment.",0:02.834000,AMY,BBT,0.0,NONE,Neutral,Neutral,5.0,5.0
1_S09E21_255,1_S09E21_255_u,Interesting. Maybe my male cycle synced up with raj's actual period.,0:7.807999,HOWARD,BBT,1.0,EMB,Ridicule,Neutral,2.0,8.0
1_4145,1_4145_u,A lot of people are working on that research. So what is all this?,0:06,LEONARD,BBT,1.0,PRO,Frustration,Neutral,4.0,6.0
1_S10E09_324,1_S10E09_324_u,I think I hate all of you nerds.,0:02.401000,PENNY,BBT,0.0,NONE,Frustration,Frustration,4.0,6.0
1_5058,1_5058_u,"An entire dinner to talk about your research? Where you going, the drive-thru at Jack in the Box?",0:09,SHELDON,BBT,1.0,EMB,Disgust,Surprise,3.0,7.0
2_475,2_475_u,"Oh yeah ok, including the waffles last week, you now owe me, seventeen zillion dollars.",0:05,CHANDLER,FRIENDS,1.0,EMB,Anger,Happiness,4.0,7.0
1_S09E05_284,1_S09E05_284_u,"Actually, he already did.",0:01.501000,AMY,BBT,0.0,NONE,Neutral,Neutral,5.0,5.0
1_S09E10_208,1_S09E10_208_u,Nobody knows. That's why he's number one.,0:3.369999,PENNY,BBT,1.0,PRO,Frustration,Happiness,4.0,7.0
2_352,2_352_u,"No Rose, it stands alone.",0:03,DOROTHY,GOLDENGIRLS,1.0,ILL,Frustration,Neutral,4.0,7.0
1_1722,1_1722_u,My aunt Marion gave them to me for my 12th birthday.,0:03,SHELDON,BBT,0.0,NONE,Neutral,Neutral,5.0,5.0
1_5156,1_5156_u,"That's got to be fun for you, huh? Watching Hofstadter suck the saliva out of your sister's mouth?",0:09,HOWARD,BBT,1.0,EMB,Disgust,Happiness,3.0,7.0
1_S09E04_074,1_S09E04_074_u,How could Archie defeat Predator?,0:02.634000,HOWARD,BBT,0.0,NONE,Surprise,Surprise,6.0,7.0
1_S09E04_015,1_S09E04_015_u,"now that Leonard and I are married, it kind of makes sense that we actually live together.",0:04.569000,PENNY,BBT,0.0,NONE,Neutral,Neutral,5.0,5.0
1_3573,1_3573_u,"Well, I always figured it was to study us, discover our weaknesses, and report back to your alien overlords.",0:07,PENNY,BBT,1.0,EMB,Disgust,Excitement,3.0,7.0
2_461,2_461_u,"Wow you look just like your son, Mrs. Tribbiani",0:07,CHANDLER,FRIENDS,1.0,ILL,Ridicule,Surprise,4.0,7.0
1_S11E05_186,1_S11E05_186_u,What do we do when he turns six? Take him to the zoo and leave him there.,0:05.860000,LEONARD,BBT,0.0,NONE,Frustration,Neutral,5.0,5.0
